0.67741607;0.68014177
0.19746749;0.68105102
0.6620072;0.3476006
0.55137675;0.77567355
0.88297093;0.67406477
0.88510263;0.41592778
0.70204267;0.11288574
0.94309568;0.64077057
0.28023522;0.071795447
0.8637236;0.67569007
0.1609075;0.90074308
0.85084338;0.22977298
0.53560835;0.60449793
0.39061257;0.92087624
0.87305989;0.12959923
0.71959492;0.33664936
0.88808201;0.044760655
0.25745993;0.9897329
0.79781534;0.79994686
0.23269542;0.89244993
0.9746859;0.48490873
0.63610299;0.72961557
0.90605666;0.62137334
0.93641243;0.04225036
0.38952997;0.31419331
0.98161923;0.41377757
0.32456233;0.45095708
0.93490431;0.26516214
0.49498021;0.55254338
0.86826169;0.53115033
0.8704874;0.27550471
0.8130249;0.23315785
0.49946526;0.87418568
0.86101281;0.65519998
0.19542033;0.4738946
0.4164179;0.036982934
0.51223729;0.94576597
0.86623497;0.43204187
0.50486403;0.4669529
0.43763195;0.51685229
0.51024592;0.77512472
0.11028477;0.11265921
0.52343138;0.066818152
0.68724909;0.24974412
0.60799318;0.28559172
0.53550161;0.69004741
0.18947705;0.25702082
0.26893921;0.67380108
0.7680993;0.97678544
0.82999524;0.58597825
0.13403898;0.20043641
0.52058647;0.86431223
0.15037452;0.98044682
0.22383831;0.62753591
0.33874673;0.57297822
0.55972483;0.16434467
0.052725565;0.453969
0.011325261;0.567116
0.92821627;0.53939813
0.37783209;0.60487271
0.012309456;0.02843013
0.87261826;0.69887128
0.83526063;0.40711634
0.086146924;0.93741748
0.26926807;0.056477613
0.73805701;0.83848019
0.087871645;0.71856657
0.18731736;0.071744477
0.54977676;0.58773692
0.9541497;0.52674438
0.86842634;0.8166353
0.22752251;0.56514813
0.82022712;0.52886069
0.55548032;0.77837898
0.72951801;0.11162847
0.20793167;0.39760854
0.42756736;0.021460751
0.55985251;0.43270922
0.36124187;0.64249924
0.64575438;0.96481447
0.3867777;0.2318307
0.0021796467;0.96109859
0.91012021;0.85509096
0.87147893;0.43290052
0.25051012;0.070958892
0.6118369;0.78122594
0.5274449;0.05766842
0.9028477;0.99530577
0.02238164;0.47593753
0.92152523;0.36193744
0.81932593;0.42688922
0.88971643;0.35055118
0.60000351;0.13715736
0.38000518;0.94908184
0.81741163;0.35063399
0.96883551;0.43410044
0.12509082;0.079282368
0.80091908;0.15657622
0.71117759;0.66325088
0.65964064;0.34262029
0.46637942;0.77048932
0.89670708;0.85595712
0.39006522;0.33928107
0.080225821;0.302002
0.7016781;0.41811978
0.244915;0.90864355
0.14167069;0.2747581
0.68509801;0.26793728
0.47047333;0.77307538
0.3195217;0.2462521
0.3125185;0.26873813
0.69516736;0.24295065
0.2803821;0.23371178
0.8148896;0.083940296
0.93473703;0.30518717
0.56282068;0.99027741
0.66967965;0.87267147
0.22735172;0.87732757
0.731733;0.25118826
0.18449774;0.48846838
0.22531521;0.058509755
0.18677315;0.26315545
0.14386964;0.60873244
0.99311483;0.86609263
0.60663802;0.7398047
0.46438219;0.35112069
0.87862899;0.76344301
0.57193422;0.62486893
0.26758549;0.75396218
0.0006447696;0.99998885
0.66371875;0.81690246
0.40812325;0.71365577
0.046235023;0.36930968
0.53623075;0.37241536
0.084050544;0.20567946
0.83591767;0.4073621
0.21505604;0.54533695
0.87776441;0.64464611
0.34678712;0.3454949
0.13033422;0.74231275
0.95423883;0.36741562
0.51946223;0.9770719
0.044073674;0.55875652
0.33671096;0.0029766138
0.88377521;0.087114502
0.19002398;0.46498519
0.87597898;0.28405437
0.49102035;0.069471195
0.5914363;0.32778273
0.45778993;0.72228015
0.71475541;0.26942407
0.35585104;0.32817488
0.052289053;0.28765422
0.30011457;0.75692316
0.38451251;0.73555968
0.67144367;0.77066374
0.35230283;0.50241975
0.24234397;0.5915333
0.73712127;0.59605701
0.098677921;0.13183785
0.62490377;0.17543945
0.61419068;0.25632219
0.71649835;0.75830289
0.10803289;0.27088088
0.86769093;0.52963085
0.58463632;0.35524804
0.27931059;0.054540218
0.46603205;0.82110126
0.025691408;0.40666443
0.86490058;0.93343883
0.414002;0.03895585
0.28341886;0.24667691
0.35208324;0.79799792
0.80555299;0.46118263
0.52433561;0.42578476
0.47727753;0.13186408
0.0096071883;0.25920577
0.93387699;0.72593018
0.93784143;0.72635163
0.94722063;0.95583598
0.6049098;0.97275172
0.23858343;0.38139714
0.52672528;0.6856384
0.3926684;0.96504214
0.55529367;0.60090598
0.79266728;0.36582922
0.75876574;0.021641008
0.077714008;0.46689007
0.35965573;0.57673651
0.14539042;0.71300491
0.27311148;0.5490048
0.20527451;0.30849478
0.82261022;0.062009822
0.11023764;0.62796052
0.078909402;0.61619743
0.57628756;0.42647761
0.30228574;0.89222771
0.076088661;0.68038824
0.37479028;0.04440095
0.45300968;0.96618945
0.7558613;0.90997178
0.48467463;0.9835415
0.52900483;0.68359205
0.79721241;0.023814298
0.86009415;0.7005542
0.9239889;0.82453885
0.16339889;0.64894169
0.070739046;0.1306851
0.62814046;0.20070186
0.10361793;0.70349142
0.34740205;0.2870573
0.98849683;0.81473026
0.8025697;0.98370516
0.18436497;0.60281868
0.19115894;0.14196946
0.40110707;0.39422952
0.86654649;0.16767623
0.68139061;0.21410154
0.39158466;0.44966313
0.46160965;0.30145919
0.14315998;0.31432781
0.34722418;0.31037763
0.11123654;0.32075054
0.7455947;0.36415699
0.82998704;0.853936
0.27043369;0.1110732
0.64453952;0.28564627
0.23681142;0.39599533
0.43301704;0.092694421
0.88288717;0.69878732
0.4700038;0.60485627
0.59752904;0.50989282
0.068088492;0.83578944
0.66674003;0.41911101
0.42525925;0.28993492
0.39742976;0.26190784
0.58744965;0.33071168
0.1457001;0.4564646
0.82283242;0.0025370993
0.16216568;0.42213169
0.51535922;0.45829256
0.25477608;0.99425249
0.51900592;0.80895691
0.72165104;0.95252983
0.58807836;0.027279007
0.76281656;0.35996227
0.088723662;0.79878424
0.83488484;0.87202337
0.68372238;0.28999078
0.82033805;0.088383267
0.99149189;0.6104153
0.4341138;0.20249757
0.048700035;0.24903708
0.41275456;0.54662625
0.34843408;0.16540178
0.90565261;0.72660544
0.3283506;0.65586092
0.19060005;0.6588296
0.14396779;0.058100076
0.20072649;0.41544513
0.85903995;0.64549182
0.0035582369;0.37319566
0.36969147;0.76774084
0.59730896;0.46340933
0.84621746;0.61088657
0.48757067;0.55831207
0.43926329;0.76479924
0.10112401;0.36491047
0.4744805;0.93879767
0.28827307;0.30872372
0.69552765;0.0574051
0.56050796;0.54309336
0.60529884;0.41161422
0.19164183;0.91880837
0.43790677;0.36767928
0.12447144;0.018183242
0.43819689;0.55462876
0.28454596;0.55095119
0.65651905;0.78528304
0.31913105;0.62453109
0.22691538;0.29464491
0.24674534;0.68405279
0.78716472;0.92923338
0.98485497;0.26635024
0.62805872;0.36957347
0.97080644;0.94548135
0.038820176;0.43881043
0.060175161;0.096428432
0.99314834;0.11753644
0.29356913;0.063485324
0.089440711;0.42649139
0.017155689;0.8905589
0.39288991;0.93733576
0.74381877;0.60366488
0.4245903;0.6819959
0.80082285;0.7607193
0.15187117;0.80015751
0.97958891;0.52907589
0.7267791;0.11211649
0.72743008;0.55826932
0.29896456;0.50782327
0.24586314;0.90709247
0.95377075;0.8092647
0.29218435;0.81584597
0.011724651;0.48544985
0.61339236;0.72605478
0.64353562;0.43761122
0.21114329;0.90512312
0.86286011;0.79265876
0.28668493;0.022415165
0.86903834;0.48727044
0.83948454;0.14931775
0.22067029;0.028242992
0.10057321;0.31324692
0.97923729;0.7654982
0.30622777;0.34973907
0.56473663;0.14347371
0.30791592;0.16809612
0.22165161;0.14463241
0.10653742;0.56592322
0.58167565;0.83111541
0.5467206;0.7060213
0.67198498;0.16762577
0.13652315;0.89510771
0.9348336;0.74870543
0.14400684;0.30513942
0.022189411;0.18500346
0.57804456;0.19613111
0.41373341;0.18831283
0.055988909;0.053008512
0.31494973;0.3862144
0.50379468;0.97911235
0.78157706;0.16989349
0.097143066;0.35836057
0.55194961;0.94619448
0.98839591;0.24109808
0.86466342;0.58795218
0.04571141;0.058137352
0.24866715;0.8707934
0.29545181;0.79666926
0.8391021;0.58552745
0.71972606;0.62937913
0.66224126;0.2793268
0.1013307;0.10634835
0.67152881;0.64804488
0.24252375;0.14683737
0.96588803;0.53756236
0.68562859;0.34607281
0.21167415;0.66520136
0.55620623;0.89673767
0.83702418;0.44293277
0.81157615;0.32778863
0.7417974;0.41750829
0.35289496;0.839584
0.30048675;0.61035333
0.26224367;0.80167671
0.1236689;0.84837069
0.59671341;0.35961717
0.34273847;0.42403058
0.11612028;0.28320012
0.33312896;0.039540799
0.19383508;0.022457098
0.85496057;0.52244867
0.72356811;0.16475826
0.81908131;0.9651565
0.63430166;0.60282069
0.56960776;0.79827575
0.99290903;0.71081137
0.76740323;0.77362427
0.41807981;0.38861824
0.42631932;0.27443643
0.93227895;0.69339801
0.51692899;0.80433285
0.70788772;0.497531
0.022380123;0.56181177
0.21546023;0.72163728
0.87166791;0.82084253
0.51910482;0.62103037
0.47284112;0.43251271
0.97032904;0.14987534
0.011223338;0.23231165
0.92684833;0.22474793
0.6348565;0.99617743
0.26924766;0.58433002
0.76143268;0.075081255
0.64663325;0.23923911
0.54620853;0.86087304
0.023407528;0.87346949
0.13790287;0.57136212
0.72786413;0.10705294
0.97993508;0.79588492
0.64559955;0.89661085
0.69485692;0.32601431
0.7712579;0.82201463
0.232186;0.69481099
0.038564576;0.40104269
0.45272411;0.96050319
0.70183465;0.53040329
0.43431476;0.43467979
0.55570718;0.39571819
0.011222167;0.25510153
0.83824304;0.553751
0.73776118;0.39326444
0.48588761;0.38541769
0.28333649;0.84570625
0.38266764;0.24668665
0.083108752;0.65710267
0.43785598;0.55328093
0.79036166;0.55249641
0.98324894;0.30999057
0.61293579;0.78394004
0.10694092;0.99520235
0.97723523;0.86090611
0.52886177;0.76685546
0.60385898;0.41143932
0.23435034;0.63085824
0.94125837;0.65379478
0.43162454;0.6890751
0.58382415;0.25923541
0.18406771;0.79865603
0.93714999;0.020464247
0.56158844;0.56732404
0.38087398;0.8729311
0.093659556;0.42494957
0.26913453;0.6436534
0.81465309;0.98214464
0.82267504;0.46020579
0.8688471;0.08254224
0.62828166;0.5668717
0.91510365;0.24228111
0.83914034;0.49933852
0.22739522;0.8655346
0.32752322;0.10827605
0.40676195;0.64185867
0.12028251;0.76478438
0.96890492;0.72507959
0.44956975;0.0037355151
0.75703694;0.17793618
0.85137439;0.75867138
0.73923979;0.72260829
0.78979587;0.58613604
0.28187627;0.33566181
0.0091923161;0.38834048
0.79589169;0.28871062
0.16159454;0.0039143253
0.19080979;0.92127301
0.64359438;0.62160629
0.32399814;0.47426321
0.14349095;0.94290802
0.48199708;0.44054158
0.83520625;0.24172236
0.15283611;0.14118354
0.36417503;0.87785091
0.64451769;0.73384842
0.97195854;0.015381132
0.80435322;0.85840878
0.33625161;0.91398818
0.74232034;0.21179334
0.48394128;0.63367279
0.98189338;0.72952187
0.79839729;0.64837307
0.33010113;0.76530755
0.7202492;0.68995645
0.76478193;0.5654902
0.60190568;0.55529206
0.34208296;0.99102582
0.45419468;0.82049867
0.7244965;0.40636861
0.3045858;0.37081791
0.2917149;0.57792654
0.47176118;0.1617955
0.95698074;0.89884115
0.068062222;0.82711611
0.58936211;0.94444622
0.79483742;0.029681289
0.30255769;0.60976871
0.0088212946;0.98278147
0.44418907;0.48999953
0.42426886;0.086731864
0.92963928;0.8010451
0.24605373;0.9812734
0.06493203;0.56348644
0.85902051;0.99755788
0.083046421;0.81882345
0.62717041;0.59437431
0.85058083;0.099088227
0.150665;0.8728629
0.7477825;0.34565356
0.99654545;0.47427771
0.44728996;0.87221386
0.70368881;0.93865514
0.74068231;0.30072018
0.83556016;0.18184806
0.69637391;0.52853386
0.3552132;0.59256122
0.81355954;0.28597721
0.29945696;0.76294437
0.14806397;0.90391674
0.16478783;0.64861777
0.14966472;0.35922185
0.25409818;0.55426533
0.17747771;0.26762315
0.14097774;0.12397378
0.35286978;0.55219519
0.86478874;0.99377805
0.28806406;0.8861039
0.17697127;0.15203067
0.4719811;0.11920458
0.33173172;0.59230653
0.68672537;0.63188941
0.07402302;0.042092863
0.42514846;0.19064117
0.24191891;0.50329904
0.72071009;0.70156113
0.25966154;0.93085936
0.37799682;0.25627939
0.38753765;0.4159942
0.047956464;0.25426879
0.38614203;0.49069982
0.83183792;0.59017621
0.1130544;0.87014548
0.72973701;0.068468066
0.64441023;0.99924391
0.77278085;0.74773014
0.63858824;0.11838434
0.81160113;0.94759998
0.019096414;0.23669412
0.91806119;0.13287866
0.093920759;0.9519732
0.84261377;0.42466961
0.58215213;0.1604011
0.65072061;0.49507997
0.41161855;0.98741493
0.055551138;0.016247284
0.020958351;0.97208
0.70128393;0.52567324
0.74094147;0.42276707
0.5270897;0.93993792
0.71511558;0.49575418
0.13872534;0.73160948
0.3479366;0.34311524
0.5559689;0.89991599
0.85084092;0.70167015
0.85373545;0.66152733
0.74476404;0.20643141
0.048973569;0.59274294
0.093607984;0.60696873
0.72471962;0.3331214
0.27454493;0.72233897
0.18231539;0.12174162
0.026915832;0.029525516
0.93674912;0.66675945
0.57414543;0.89601944
0.24082701;0.90871702
0.63999294;0.17507555
0.32637869;0.44153658
0.44111809;0.13204146
0.82244331;0.15671141
0.98457805;0.71331833
0.67896003;0.71768938
0.97264428;0.97000171
0.94582101;0.19679224
0.89373274;0.0085571011
0.89653669;0.93490617
0.59847362;0.94974203
0.89385706;0.57683615
0.29278674;0.75645608
0.54989185;0.87937262
0.62659821;0.080629307
0.53744343;0.94439376
0.25418492;0.098948094
0.76638401;0.69724192
0.76396233;0.35361263
0.92232713;0.62376007
0.23741889;0.71125028
0.5898545;0.92775754
0.22932991;0.93131757
0.93220825;0.60344417
0.41412973;0.35687077
0.11089909;0.17551589
0.85175583;0.026825699
0.14604358;0.15874458
0.67540005;0.2682494
0.66838895;0.76086666
0.88893553;0.26661106
0.23988539;0.068315513
0.45143202;0.30664306
0.80484749;0.63226719
0.75548265;0.47694186
0.14524176;0.25446727
0.77551662;0.84761141
0.18306236;0.57999969
0.14626864;0.57406014
0.30046254;0.17374587
0.69072511;0.80257068
0.879249;0.20951958
0.67935789;0.70017008
0.28406582;0.15472881
0.70928518;0.22881483
0.06380738;0.78598756
0.58359779;0.65346455
0.86256437;0.069178297
0.58527737;0.16844069
0.63037757;0.83551946
0.81639212;0.40310027
0.46559251;0.85890327
0.91519042;0.73358264
0.084793242;0.25931362
0.1110226;0.44186002
0.037698362;0.98489322
0.34554823;0.92693816
0.37298813;0.66662817
0.25801459;0.86181567
0.37522527;0.59251241
0.31355032;0.40036588
0.99642444;0.90161868
0.37271758;0.72721237
0.15369381;0.37921343
0.090034516;0.42791518
0.26000558;0.26835614
0.56220948;0.50034537
0.21921446;0.79862087
0.58801893;0.40843666
0.46895956;0.27191718
0.83486451;0.75667956
0.19927738;0.2756452
0.54298492;0.48676999
0.65944849;0.5073205
0.32445742;0.055128077
0.28180389;0.81856336
0.50700378;0.94477811
0.27090696;0.75671972
0.72855045;0.64223686
0.73243999;0.56571441
0.22321937;0.61211903
0.80452073;0.39162988
0.74423934;0.84782542
0.048886166;0.85414284
0.72442022;0.29982399
0.15283476;0.1617729
0.16242599;0.42715922
0.18345752;0.28038063
0.20498792;0.27350216
0.88476593;0.71914667
0.29505624;0.29551047
0.94092085;0.65732443
0.44674878;0.4891728
0.55313297;0.48980484
0.79974927;0.18009343
0.29386916;0.43229236
0.67603472;0.68563411
0.7167157;0.10933433
0.309054;0.37971336
0.42550571;0.16219883
0.44139344;0.88422793
0.50395797;0.20000218
0.024793119;0.7458923
0.38578497;0.79217703
0.57943561;0.69924682
0.41033004;0.47861186
0.78285375;0.323307
0.12260261;0.079013832
0.59051161;0.85140308
0.79562264;0.225196
0.70708546;0.6386163
0.45225831;0.77434363
0.49177976;0.40282776
0.75990808;0.42604138
0.35124852;0.6501834
0.8567414;0.091904557
0.8818831;0.77935039
0.85393093;0.9882854
0.10646891;0.52008032
0.25856231;0.042829129
0.70291391;0.33391029
0.96547844;0.6768698
0.89370408;0.13899337
0.49276321;0.14674754
0.058483326;0.64783456
0.36799409;0.54538763
0.56627298;0.94831644
0.26302051;0.034881589
0.60880252;0.76745662
0.18067404;0.8839132
0.77666202;0.81365049
0.65687198;0.76275384
0.44288299;0.26421581
0.96861911;0.35257292
0.67304084;0.89615736
0.22478274;0.26344184
0.20044109;0.81549243
0.08316528;0.50855073
0.80652036;0.30690839
0.68487503;0.79635825
0.42353565;0.67389869
0.50703811;0.82417726
0.55322428;0.52567445
0.51137251;0.93528714
0.95860138;0.72348183
0.58964433;0.44427631
0.86322618;0.041558782
0.084596511;0.75158303
0.58922745;0.31474891
0.96141157;0.33341198
0.43825456;0.25241806
0.42823066;0.30273969
0.015654996;0.51056955
0.059046764;0.7313078
0.95780249;0.90049632
0.99957604;0.75054104
0.77577835;0.075437292
0.069972439;0.66648384
0.8295625;0.83899771
0.60563422;0.017383548
0.26908582;0.51581603
0.62196583;0.63284695
0.037243745;0.72828535
0.6194077;0.12793915
0.22805506;0.90565911
0.45547153;0.65685045
0.68644777;0.87769623
0.020086732;0.39223201
0.26167106;0.81549117
0.29332053;0.17695363
0.70012093;0.67574803
0.37956684;0.59096598
0.83435338;0.14459959
0.7487335;0.45079931
0.24553784;0.28516453
0.59705458;0.45428631
0.99611663;0.96506218
0.92033301;0.18039074
0.34245043;0.88687339
0.72276744;0.90061261
0.11833645;0.33798807
0.66840645;0.9248933
0.33050473;0.98130102
0.22537341;0.39694839
0.084621882;0.99663999
0.69056122;0.50123881
0.64160964;0.66002148
0.53893209;0.0014353109
0.68654332;0.23228202
0.14082641;0.34990729
0.8105421;0.91614524
0.17814379;0.64556302
0.11996592;0.92697684
0.3700721;0.21202946
0.53775631;0.6165575
0.82973431;0.92553669
0.73453393;0.085713538
0.16995616;0.73156331
0.73003152;0.48534409
0.37589028;0.46485211
0.92566575;0.4501123
0.62834193;0.053790591
0.4682488;0.8287918
0.18390703;0.9485231
0.63801647;0.62369195
0.08042782;0.98497379
0.94379623;0.72628523
0.81156459;0.59203164
0.8338996;0.23134429
0.27148604;0.2381447
0.80305277;0.9758586
0.32273845;0.36156983
0.43207493;0.20305859
0.15888259;0.44367132
0.97381886;0.32305561
0.89543378;0.71386827
0.80462068;0.29533394
0.48458309;0.40465232
0.49683221;0.62152981
0.75066158;0.71615089
0.34930984;0.23973834
0.10777644;0.97127683
0.61932899;0.57451961
0.69120884;0.90521948
0.81151124;0.64507534
0.53569448;0.7928426
0.3533495;0.42939684
0.59145598;0.077794797
0.63157775;0.49520957
0.86206151;0.95435694
0.4426183;0.36471551
0.030772056;0.39790685
0.36225716;0.70295633
0.86466744;0.16205218
0.89413067;0.78268754
0.45120468;0.2709064
0.030248936;0.94258338
0.52745011;0.3987141
0.44658647;0.21755622
0.35805231;0.79035707
0.89779986;0.085025132
0.08810452;0.69975324
0.56854023;0.8791582
0.90986791;0.48066536
0.637925;0.19798513
0.91078548;0.98950048
0.98491362;0.045702942
0.13775874;0.89948192
0.22028024;0.80797103
0.91968853;0.71244147
0.25114055;0.32273021
0.68169911;0.63608925
0.52593547;0.67283575
0.41073424;0.62972809
0.11506064;0.33912818
0.85261648;0.59701321
0.15706841;0.039628625
0.37543763;0.53153597
0.98970548;0.3819344
0.99331678;0.39967355
0.25009138;0.096725963
0.93647649;0.040843685
0.21787836;0.39534796
0.17022262;0.42913758
0.43161828;0.84762133
0.080436592;0.37619623
0.23445078;0.31627492
0.084353951;0.40447312
0.74592788;0.6842187
0.82704068;0.45275144
0.49578695;0.66400352
0.95494995;0.46711323
0.90470628;0.98183831
0.096986385;0.20056784
0.38409979;0.12775824
0.40353291;0.034769086
0.85379864;0.98445472
0.9149241;0.79323493
0.23983317;0.61276377
0.30588338;0.53338491
0.052995036;0.27505413
0.0038360641;0.75745398
0.99359229;0.33682329
0.17152996;0.25266901
0.61680055;0.13395392
0.21696189;0.17348744
0.51894905;0.98648306
0.16702166;0.51768502
0.21175546;0.51344974
0.83452304;0.16374626
0.4471068;0.43708102
0.13635558;0.031925083
0.005136744;0.022341749
0.15225264;0.055740009
0.74589577;0.23966323
0.2980304;0.93423361
0.51763481;0.5984044
0.32283505;0.52038496
0.37132231;0.42326053
0.18357326;0.22539904
0.72487459;0.72467106
0.29618764;0.92218611
0.38499563;0.59819271
0.37416384;0.4790764
0.26427182;0.59923416
0.46562887;0.81300507
0.37297732;0.86219583
0.64149274;0.72050931
0.7935102;0.080859566
0.70790626;0.3966715
0.062161601;0.25062927
0.1519743;0.13423454
0.58085026;0.62660114
0.75940773;0.13838529
0.79582222;0.67615872
0.31534568;0.08652317
0.72688734;0.74793037
0.97603853;0.27907376
0.58214647;0.065209791
0.85285215;0.047252588
0.6444794;0.2589755
0.18350311;0.59378136
0.2267931;0.61733841
0.93438168;0.5259183
0.38202486;0.086367068
0.94543697;0.72632948
0.76385288;0.75067337
0.50634945;0.20343837
0.76845552;0.42806889
0.67824843;0.71568572
0.5462475;0.10218493
0.83923224;0.3075494
0.4451212;0.26927844
0.55526274;0.33065741
0.41990619;0.2782196
0.75708279;0.82982455
0.63084029;0.36933549
0.17442833;0.14307717
0.27308198;0.19512007
0.87565176;0.70203458
0.40256795;0.29000267
0.78476273;0.16737252
0.54893325;0.63811429
0.80878738;0.5000116
0.61960855;0.34370912
0.20384039;0.071026514
0.51638046;0.71827289
0.91061892;0.96274618
0.4508222;0.89778579
0.374117;0.08288142
0.49784857;0.7463837
